,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
35,e45acd53,10.5,9.0,21.0,6.0,1.5,9.5,0.0,6.5,5.5,4.5,115.0,29.0,35.5,0.0,69.0,18.0,0.0,2.0,5.5,7.0,3.5,4.5,3.0,3.5,3.0,True,True
38,7d876393,9.25,4.75,14.5,0.75,0.0,3.5,0.0,0.25,2.25,0.0,57.25,4.5,12.25,0.75,27.0,18.0,0.0,1.0,0.5,0.25,0.5,0.5,0.25,1.5,0.0,True,True
41,f5af843f,10.5,9.0,10.5,1.5,0.0,10.0,0.0,6.5,21.5,0.0,47.0,5.5,15.0,6.0,9.5,18.0,0.0,0.0,0.0,1.5,0.5,2.0,1.0,0.5,0.0,True,True
44,5a724794,10.5,8.0,5.0,0.5,0.0,14.0,0.0,7.5,6.0,4.5,64.0,17.5,19.0,0.0,22.0,23.5,0.0,2.5,2.0,3.5,3.5,1.0,4.5,0.5,0.0,True,True
47,00091926,10.0,5.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,124.0,11.333333333333334,34.0,0.0,36.0,54.333333333333336,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,2.0,1.0,1.6666666666666667,3.6666666666666665,0.0,True,True
50,55d1e0ee,10.0,6.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,9.333333333333334,0.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,11.0,3.6666666666666665,1.5,0.0,8.5,8.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,2.0,True,True
53,f87be219,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
55,49c19e32,10.0,13.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,18.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,7.0,True,True
56,bb78c182,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
57,e2bfe05f,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
58,0e9d0ae2,10.0,5.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,11.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
61,cb68850c,10.5,0.0,0.0,0.5,0.0,1.5,0.0,0.5,2.5,0.0,1.5,1.5,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,False,False
62,f30ef764,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,11.0,2.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,True,False
63,ca5fa859,10.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,4.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,True,True
65,4f06f2dd,10.5,3.0,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,15.5,1.5,4.0,0.0,0.5,11.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,True,True
68,872d9b83,10.0,2.6666666666666665,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,53.666666666666664,3.0,12.0,0.0,31.333333333333332,10.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,True,True
71,dca7e4fa,10.5,7.0,1.0,0.5,0.0,1.0,0.0,2.0,0.0,0.0,30.5,3.0,7.5,0.0,17.5,6.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,True,True
73,3cb2bfc5,10.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,False,True
75,0ec008ff,10.0,3.0,10.333333333333334,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,27.666666666666668,1.0,22.0,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,True,True
78,19876c5b,8.5,1.5,14.5,1.5,0.0,0.5,0.0,0.5,0.0,0.0,53.0,4.0,15.5,0.5,11.0,27.5,0.0,2.0,0.0,0.0,0.0,0.0,1.5,0.5,1.0,True,True
79,36606944,10.5,1.0,3.5,0.5,0.5,1.5,0.0,0.5,1.5,0.0,23.5,2.0,6.5,1.5,1.5,15.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0,1.0,True,True
81,3c36c384,10.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,3.0,0.0,4.333333333333333,1.3333333333333333,2.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,False,True
84,25ec69e5,10.5,2.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,False,True
86,02a9fd4c,10.5,0.0,0.0,1.5,0.5,4.0,0.0,0.0,1.0,0.0,5.5,3.5,0.5,0.5,5.0,1.5,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0,1.0,False,True
88,e9c847d7,9.333333333333334,4.333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,9.0,3.0,3.0,0.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,True,True
90,8f7d334b,10.0,2.0,5.0,1.0,0.0,8.0,0.0,2.0,1.0,0.0,85.0,4.0,42.0,2.0,12.0,29.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,True,True
93,fd683087,10.0,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,6.333333333333333,0.0,1.0,2.3333333333333335,0.0,60.333333333333336,10.0,32.0,0.0,4.333333333333333,25.666666666666668,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,1.6666666666666667,2.3333333333333335,1.0,1.0,1.0,True,True
96,aa5593bc,10.5,5.0,4.0,3.0,0.0,2.5,0.0,3.0,2.5,0.0,34.0,5.5,23.5,0.0,6.5,7.0,0.0,0.5,0.5,1.0,2.0,1.0,0.0,0.5,0.0,True,True
99,e39a4b4f,10.0,1.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,74.0,4.0,15.0,0.0,23.0,40.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,True,True
102,8aeb37ef,10.0,4.333333333333333,3.6666666666666665,2.3333333333333335,0.0,5.333333333333333,0.0,0.0,0.0,0.0,12.0,3.0,6.666666666666667,0.0,7.666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,True,True
105,c76b8417,9.5,99.75,265.75,3.0,0.0,26.0,0.0,190.25,122.75,1.0,366.5,33.5,141.5,0.5,93.5,134.0,0.0,3.5,5.5,7.5,5.25,3.75,5.0,3.0,0.0,True,True
108,b51c3897,11.0,0.0,18.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,53.0,1.0,20.0,0.0,11.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,True,True
111,49013e40,11.0,5.0,17.0,5.0,0.0,6.0,0.0,3.0,35.0,4.0,94.0,15.0,30.0,0.0,39.0,30.0,0.0,0.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,True,True
114,18ad1f7c,10.0,2.0,0.0,0.5,0.0,2.5,0.0,1.5,0.0,0.0,47.0,5.0,28.5,0.0,7.5,11.5,0.0,2.5,1.5,0.0,0.0,0.0,0.5,0.5,0.0,True,True
116,ea679233,10.5,1.5,2.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,32.5,3.0,9.5,0.0,19.5,3.5,0.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,True,True
118,39df97e0,11.0,17.0,0.0,4.0,3.0,3.0,0.0,2.0,22.0,1.0,31.0,10.0,13.0,0.0,15.0,10.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,True,True
120,4473cb91,11.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
122,a90bb821,10.5,19.0,24.0,1.5,0.0,2.5,0.0,24.0,0.0,0.0,20.5,7.5,14.5,0.5,6.5,0.5,0.0,0.0,1.5,2.0,2.0,0.0,2.0,0.0,0.0,True,True
125,66f3c5a8,11.0,11.0,5.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,13.0,5.0,11.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,False,True
128,6972936f,10.0,6.0,1.5,0.5,0.0,2.0,0.0,2.5,0.0,2.5,7.5,3.5,4.5,1.0,1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,1.5,0.0,True,True
129,f484e20b,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,13.666666666666666,1.6666666666666667,9.333333333333334,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,True,True
131,bb5c496a,10.0,6.333333333333333,0.0,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,28.666666666666668,7.0,13.333333333333334,0.0,3.0,12.666666666666666,0.0,0.0,1.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,True,True
133,fa15dd75,9.5,22.5,7.0,2.75,0.5,7.75,0.0,3.5,0.0,0.5,112.25,18.5,25.5,6.0,53.25,30.75,0.0,4.0,3.75,3.25,4.25,1.25,1.0,1.0,2.0,True,True
136,8036d563,11.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True
137,051b11a7,11.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,8.0,16.0,0.0,0.0,6.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,True,True
139,a708f6b7,10.0,2.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,3.0,2.0,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,False,True
141,8af64425,9.0,6.4,11.2,0.2,0.2,5.2,0.0,0.8,9.4,2.6,36.0,10.6,26.8,0.0,0.0,9.6,0.0,0.4,1.6,2.4,2.2,0.8,1.2,2.0,1.0,True,True
144,290a4ade,11.0,0.0,2.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,67.0,9.0,39.0,9.0,11.0,9.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,True,True
147,5ea8fd22,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,3.0,18.0,1.0,3.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
150,73f02c61,11.0,13.0,15.0,2.0,0.0,65.0,0.0,3.0,2.0,1.0,138.0,17.0,55.0,26.0,19.0,40.0,0.0,1.0,2.0,4.0,4.0,3.0,1.0,2.0,0.0,True,True
153,b364ac0f,11.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,1.0,82.0,1.0,16.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
156,27c4deeb,9.0,6.5,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,22.0,2.5,11.5,0.0,5.5,6.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
159,1a8f3e6d,11.0,14.0,25.0,3.0,0.0,9.0,0.0,12.0,0.0,0.0,59.0,4.0,50.0,2.0,1.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
162,75aea7ed,11.0,3.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,2.0,7.0,0.0,15.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
164,68bee360,10.0,3.0,0.6666666666666666,1.6666666666666667,0.0,3.3333333333333335,0.0,2.0,0.3333333333333333,0.0,52.333333333333336,6.666666666666667,30.0,0.0,6.333333333333333,17.666666666666668,0.0,0.6666666666666666,1.0,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,True,True
167,7363f782,11.0,4.0,19.0,2.0,1.0,9.0,0.0,6.0,0.0,4.0,164.0,8.0,92.0,1.0,44.0,30.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,True,True
170,5f5a1be2,11.0,7.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,2.0,55.0,0.0,2.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
173,f2ab91ec,11.0,5.0,2.0,1.0,1.0,8.0,0.0,0.0,22.0,1.0,31.0,4.0,4.0,18.0,5.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
174,f7e13865,10.5,7.5,3.5,3.0,0.0,4.0,0.0,5.5,45.0,1.0,25.5,5.0,18.5,0.0,3.0,7.0,0.0,0.5,1.0,0.0,1.0,0.0,1.5,1.0,0.0,True,True
176,f70a331b,10.5,7.0,0.0,0.5,0.5,1.5,0.0,1.5,2.0,0.0,20.0,5.0,8.5,0.0,4.0,8.5,0.0,0.5,2.5,0.5,0.0,0.0,0.0,1.5,1.0,True,True
179,69fe770b,11.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.0,5.0,0.0,20.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
180,73b5ddeb,9.0,5.8,21.0,1.0,0.2,2.0,0.8,1.6,0.0,0.4,62.0,7.4,30.6,0.8,11.4,20.4,0.0,1.0,2.2,2.0,1.2,0.6,0.0,0.4,1.0,True,True
181,3aae4375,10.0,0.0,0.0,1.0,0.0,4.0,0.0,0.3333333333333333,0.0,0.0,22.0,4.666666666666667,11.0,0.0,3.6666666666666665,8.333333333333334,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,True,True
184,2beddf66,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,3.0,5.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True
185,17b858f9,11.0,3.0,5.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,27.0,1.0,10.0,1.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
188,f75b14e8,10.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,6.5,2.0,2.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
189,67ec6a13,10.5,0.0,24.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.5,4.5,5.0,0.0,3.5,3.0,0.0,0.5,1.5,0.0,0.5,0.5,0.0,1.5,0.0,False,True
192,2466dcee,10.5,4.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,27.0,2.5,4.5,0.0,19.0,3.5,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,True,True
195,bbac557c,11.0,1.0,7.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,62.0,6.0,9.0,0.0,31.0,23.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
198,57d078f9,10.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,1.0,0.0,7.5,2.5,3.0,0.0,3.5,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,True,True
200,6791adff,11.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,26.0,2.0,11.0,0.0,15.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,True,True
202,2fca45c7,10.0,11.333333333333334,1.0,2.0,1.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.0,12.0,4.666666666666667,23.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,2.0,True,True
205,ee7d1909,11.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,20.0,0.0,23.0,2.0,5.0,11.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
206,b87bf3c0,9.0,0.4,5.4,2.8,0.2,0.8,0.4,0.2,9.4,0.8,79.0,10.4,22.2,0.6,26.2,32.4,0.6,1.8,2.2,1.4,2.0,1.2,1.4,0.4,1.0,True,True
209,229a0726,11.0,5.0,0.0,4.0,0.0,7.0,0.0,4.0,9.0,0.0,14.0,5.0,1.0,8.0,8.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
210,e28fa553,11.0,26.0,22.0,2.0,1.0,38.0,0.0,12.0,27.0,0.0,250.0,15.0,103.0,1.0,40.0,109.0,0.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,True,True
213,e2d69e04,11.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,4.0,32.0,8.0,25.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
216,f99328eb,11.0,8.0,6.0,1.0,0.0,7.0,0.0,5.0,0.0,1.0,236.0,24.0,150.0,0.0,64.0,23.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,True,True
219,7a98e5bb,11.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,8.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
222,60d720a3,11.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
225,8f6d708a,10.5,5.0,0.0,0.5,0.0,3.5,0.0,3.5,5.5,0.0,11.0,4.0,4.0,0.5,5.5,1.5,0.0,0.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,True,True
227,91a293e8,9.0,3.0,12.8,0.4,0.2,1.8,0.0,2.6,0.0,0.0,11.2,2.6,8.4,0.0,1.4,2.0,0.0,0.0,1.2,0.4,0.2,0.6,0.0,0.2,1.0,False,True
230,dbff7610,11.0,15.0,0.0,2.0,0.0,10.0,0.0,6.0,0.0,0.0,19.0,7.0,11.0,0.0,8.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,True,True
232,c104bc78,10.5,19.0,4.0,2.0,1.5,10.5,0.0,6.0,44.5,2.0,20.0,21.5,16.0,0.0,2.5,5.0,0.0,4.0,3.5,2.0,3.0,1.0,6.5,1.5,1.5,True,True
235,b3bf2435,8.666666666666666,20.333333333333332,13.0,3.6666666666666665,2.0,8.333333333333334,0.0,2.3333333333333335,3.6666666666666665,1.6666666666666667,28.333333333333332,4.333333333333333,10.0,0.0,13.333333333333334,10.666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.0,True,True
238,8611216e,10.0,6.333333333333333,13.0,1.3333333333333333,0.0,8.666666666666666,0.0,3.6666666666666665,0.0,0.3333333333333333,39.0,5.666666666666667,27.5,9.5,11.0,12.5,0.0,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,True,True
240,2454293c,11.0,8.0,1.0,1.0,0.0,7.0,0.0,8.0,41.0,0.0,18.0,6.0,2.0,0.0,11.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,True,True
241,82d31364,11.0,16.0,4.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,71.0,7.0,54.0,0.0,8.0,10.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,True,True
244,f1f2d6aa,9.0,2.0,11.333333333333334,0.3333333333333333,0.0,3.0,0.0,1.3333333333333333,0.0,0.3333333333333333,4.666666666666667,1.6666666666666667,5.5,0.0,0.5,1.5,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,True,False
245,45599974,10.0,1.0,6.0,2.3333333333333335,0.6666666666666666,7.666666666666667,0.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,22.0,9.666666666666666,9.666666666666666,0.6666666666666666,8.0,6.666666666666667,0.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.0,0.0,2.0,True,True
248,b8112306,11.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,1.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
249,7e317918,11.0,4.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,12.0,3.0,6.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
251,a30504be,11.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,34.0,4.0,13.0,0.0,7.0,15.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
253,f88200f4,10.0,13.333333333333334,10.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,141.33333333333334,9.666666666666666,58.0,1.6666666666666667,26.333333333333332,56.666666666666664,0.6666666666666666,3.0,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.0,True,True
